commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1405.27,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1395.25,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1403.08,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1388.62,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, resultdb)",Execution Time,0,1406.83,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, decompose)",Execution Time,0,730.095,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, decompose)",Execution Time,0,728.853,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, decompose)",Execution Time,0,728.048,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, decompose)",Execution Time,0,728.845,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, decompose)",Execution Time,0,728.722,4
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, single-table)",Execution Time,0,729.169,0
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, single-table)",Execution Time,0,732.874,1
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, single-table)",Execution Time,0,732.835,2
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, single-table)",Execution Time,0,732.514,3
52fa6295d9f2d5c75ece6c8be2bdb05420052ac7,2025-01-11,1,result-db,job,q15d,"mutable (single core, WasmV8, single-table)",Execution Time,0,735.2,4
