commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2516.1,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2539.57,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2532.81,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2526.07,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, resultdb)",Execution Time,0,2544.2,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1536.51,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1537.02,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1543.5,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1538.74,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, decompose)",Execution Time,0,1534.39,4
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1515.08,0
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1520.45,1
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1526.8,2
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1527.94,3
519d47d0471ab70505ffd8855894bf68cde05a44,2025-01-14,1,result-db,job,q18c,"mutable (single core, WasmV8, single-table)",Execution Time,0,1526.83,4
