database,system,query,method,run,time
imdb,postgres,star_sel_10,post_join,0,2.452
imdb,postgres,star_sel_10,post_join,1,2.427
imdb,postgres,star_sel_10,post_join,2,2.41
imdb,postgres,star_sel_10,post_join,3,2.435
imdb,postgres,star_sel_10,post_join,4,3.276
imdb,postgres,star_sel_20,post_join,0,12.832
imdb,postgres,star_sel_20,post_join,1,11.643
imdb,postgres,star_sel_20,post_join,2,11.643
imdb,postgres,star_sel_20,post_join,3,11.749
imdb,postgres,star_sel_20,post_join,4,12.311
imdb,postgres,star_sel_30,post_join,0,52.619
imdb,postgres,star_sel_30,post_join,1,55.871
imdb,postgres,star_sel_30,post_join,2,51.821
imdb,postgres,star_sel_30,post_join,3,58.714
imdb,postgres,star_sel_30,post_join,4,69.123
imdb,postgres,star_sel_40,post_join,0,65.698
imdb,postgres,star_sel_40,post_join,1,67.794
imdb,postgres,star_sel_40,post_join,2,67.562
imdb,postgres,star_sel_40,post_join,3,67.456
imdb,postgres,star_sel_40,post_join,4,64.744
imdb,postgres,star_sel_50,post_join,0,144.8
imdb,postgres,star_sel_50,post_join,1,142.91
imdb,postgres,star_sel_50,post_join,2,142.894
imdb,postgres,star_sel_50,post_join,3,142.46
imdb,postgres,star_sel_50,post_join,4,142.032
imdb,postgres,star_sel_60,post_join,0,284.193
imdb,postgres,star_sel_60,post_join,1,282.005
imdb,postgres,star_sel_60,post_join,2,280.486
imdb,postgres,star_sel_60,post_join,3,279.667
imdb,postgres,star_sel_60,post_join,4,285.873
imdb,postgres,star_sel_70,post_join,0,505.401
imdb,postgres,star_sel_70,post_join,1,512.023
imdb,postgres,star_sel_70,post_join,2,514.302
imdb,postgres,star_sel_70,post_join,3,515.012
imdb,postgres,star_sel_70,post_join,4,514.0
imdb,postgres,star_sel_80,post_join,0,895.337
imdb,postgres,star_sel_80,post_join,1,895.924
imdb,postgres,star_sel_80,post_join,2,901.863
imdb,postgres,star_sel_80,post_join,3,876.068
imdb,postgres,star_sel_80,post_join,4,959.194
imdb,postgres,star_sel_90,post_join,0,1382.941
imdb,postgres,star_sel_90,post_join,1,1377.498
imdb,postgres,star_sel_90,post_join,2,1383.566
imdb,postgres,star_sel_90,post_join,3,1384.627
imdb,postgres,star_sel_90,post_join,4,1368.262
imdb,postgres,star_sel_100,post_join,0,2078.882
imdb,postgres,star_sel_100,post_join,1,2088.568
imdb,postgres,star_sel_100,post_join,2,2085.982
imdb,postgres,star_sel_100,post_join,3,2084.57
imdb,postgres,star_sel_100,post_join,4,2071.322
