database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,0,0,60.980
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,0,1,54.881
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,1,0,53.275
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,1,1,52.247
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,2,0,57.747
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,2,1,52.835
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,3,0,58.280
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,3,1,51.379
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,4,0,58.751
imdb,postgres,q1a,RM1. Dynamic SELECT DISTINCT,False,4,1,55.351
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,0,0,72.405
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,0,1,0.608
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,0,2,0.926
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,1,0,72.827
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,1,1,0.555
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,1,2,0.929
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,2,0,71.419
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,2,1,0.594
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,2,2,0.936
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,3,0,69.690
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,3,1,0.578
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,3,2,0.917
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,4,0,75.493
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,4,1,0.604
imdb,postgres,q1a,RM2. Materialized SELECT DISTINCT,False,4,2,0.911
imdb,postgres,q1a,RM3. Dynamic Subquery,False,0,0,55.009
imdb,postgres,q1a,RM3. Dynamic Subquery,False,0,1,47.903
imdb,postgres,q1a,RM3. Dynamic Subquery,False,1,0,57.835
imdb,postgres,q1a,RM3. Dynamic Subquery,False,1,1,52.389
imdb,postgres,q1a,RM3. Dynamic Subquery,False,2,0,53.739
imdb,postgres,q1a,RM3. Dynamic Subquery,False,2,1,51.082
imdb,postgres,q1a,RM3. Dynamic Subquery,False,3,0,59.141
imdb,postgres,q1a,RM3. Dynamic Subquery,False,3,1,54.189
imdb,postgres,q1a,RM3. Dynamic Subquery,False,4,0,57.514
